Id,Prediction
1365,3600584.03373919
1366,4448082.78439319
1367,3212886.21252931
1368,7011960.59639335
1369,3599016.05685569
1370,4462366.97524473
1371,4994758.21185739
1372,10681038.2259063
1373,3931577.01240395
1374,4383124.89110389
1375,4070157.05605297
1376,4159840.82058859
1377,3281247.39972505
1378,5114474.39723171
1379,1972654.59526318
1380,5555685.504661
1381,7177729.74844211
1382,3213194.54212661
1383,8471040.36561798
1384,2863980.12002317
1385,3255834.9505555
1386,5030805.04701631
1387,5639788.01787776
1388,4069191.81543895
1389,2922564.21466983
1390,4513437.71467382
1391,4017759.40049076
1392,4132432.23603932
1393,5358437.98622813
1394,4083924.85393912
1395,2872331.26750774
1396,2745986.8395413
1397,4474786.49421082
1398,4894480.58818205
1399,930607.266967233
1400,4433764.77550482
1401,6372194.41428511
1402,6080042.32698852
1403,4428571.20120053
1404,4018630.92282938
1405,2844185.30056728
1406,5115697.99210724
1407,5217322.37908262
1408,6504538.4265146
1409,4935998.12144526
1410,3448998.00053272
1411,3776772.41081957
1412,2525896.49869396
1413,4713470.43837376
1414,4085542.08389137
1415,5432595.88473268
1416,5816379.58195844
1417,4855108.00937384
1418,2764366.31072863
1419,6442859.39456098
1420,4570324.80841819
1421,4271458.42369132
1422,3246974.56697264
1423,4269778.63910638
1424,3050815.05616608
1425,4189481.80179384
1426,3093276.50820564
1427,2068345.71303783
1428,3936891.4524212
1429,3810385.79234797
1430,5520095.09187212
1431,3079079.75295025
1432,5805445.75951085
1433,2145186.61940445
1434,-218541.910712805
1435,6611805.71758924
1436,2994094.38129578
1437,3669917.12374019
1438,3636239.55723773
1439,3459917.2564948
1440,4189818.17298618
1441,6388773.67539801
1442,1854738.09471416
1443,4158648.27661259
1444,2728798.038741
1445,3958445.43243458
1446,6231739.28563259
1447,4241305.90502727
1448,4048490.48013001
1449,5572323.6323939
1450,5541195.9105138
1451,4444432.09619352
1452,4939794.1124644
1453,2901966.73449998
1454,2580044.12070823
1455,2767190.74607311
1456,4257631.26521872
1457,5207384.5655431
1458,5746816.46335616
1459,371547.46333284
1460,4056128.92069256
1461,4122762.90290832
1462,4033627.48384339
1463,2043044.52123628
1464,4307550.40434493
1465,981971.9906154
1466,3274782.9132661
1467,8786503.44905067
1468,4036507.5589942
1469,4491596.39630506
1470,2895920.82645411
1471,2861428.98624738
1472,7648139.22585054
1473,2866501.98316549
1474,2988509.38408267
1475,4434609.70226656
1476,3885363.960969
1477,5060168.209248
1478,5031720.06839329
1479,4369586.74472031
1480,5471684.43850204
1481,1631385.27081372
1482,3709700.24589697
1483,5501252.95123452
1484,6248305.0487362
1485,4120260.60254491
1486,4376150.41520536
1487,5810048.95503098
1488,3149807.7750042
1489,4053906.39973766
1490,2833228.91832465
1491,5074653.02389074
1492,3731567.80553057
1493,4790184.01605517
1494,4638106.43422493
1495,2139879.22338461
1496,2657511.50539126
1497,3987229.93485806
1498,659074.677959405
1499,6544825.50126179
1500,5178333.69510379
1501,4465404.90537757
1502,7282690.84120526
1503,3571075.4268738
1504,3796684.31894542
1505,4407274.61145918
1506,3831147.76622636
1507,3003779.5210234
1508,3247350.23378223
1509,3549917.51119414
1510,3644525.38135127
1511,4069131.93567765
1512,4968292.92071795
1513,5432709.25207551
1514,5882501.73754526
1515,8350529.60670379
1516,5144136.8844575
1517,4339018.26124631
1518,6161465.41055214
1519,7083656.86363225
1520,4048079.16350814
1521,3397230.60511714
1522,7438899.27985241
1523,5248225.56215213
1524,3603907.65783303
1525,4085819.43918802
1526,3809921.95739484
1527,1633878.16640645
1528,2725807.38557224
1529,5076386.06822703
1530,4924108.80358775
1531,5118421.56477548
1532,1527206.68853228
1533,2484687.15259528
1534,4168484.50698839
1535,5093270.25414497
1536,4235680.45169823
1537,5105708.56017893
1538,4477306.70258544
1539,3645539.23774964
1540,5171494.49346637
1541,-72075.0644370234
1542,7540095.86079389
1543,5317226.84816925
1544,6545645.78610928
1545,1793690.20885144
1546,3225105.3996957
1547,2997813.33623774
1548,9062701.39050761
1549,1771205.12194597
1550,3969411.13171752
1551,6737973.80754012
1552,2994792.4348416
1553,4481004.39335849
1554,4308432.15282195
1555,4928720.84592135
1556,2252574.83850896
1557,4004733.76016819
1558,3814603.64265795
1559,2653485.71585863
1560,5457192.68495132
1561,6514672.07841526
1562,1446243.81956151
1563,2564062.71724841
1564,4935637.17396086
1565,4711957.88160695
1566,2419067.3982779
1567,1368299.58364144
1568,1197076.85669403
1569,3998590.11444509
1570,2015747.29506543
1571,5034027.86802432
1572,6312056.57538555
1573,4067961.27431508
1574,3766068.24102127
1575,4673427.4153921
1576,4926980.34269621
1577,4039907.87659193
1578,3035216.14241522
1579,5580764.88115334
1580,3176612.27730979
1581,3407483.84027349
1582,3698482.36434891
1583,5193521.93381375
1584,4466544.47724825
1585,3672466.67184484
1586,4002077.04551203
1587,7069845.53159459
1588,3648358.35806246
1589,2724885.22767705
1590,2284764.43753289
1591,3893823.17751578
1592,6414353.89842621
1593,4815015.69762899
1594,4049738.02592676
1595,4727830.13360208
1596,4348832.87946231
1597,3459701.2915766
1598,4062014.02203522
1599,4153896.51050596
1600,6805355.74223217
1601,2803882.45656904
1602,4260023.94686476
1603,3882587.35879087
1604,6242998.60452357
1605,4483401.58542815
1606,4347818.08699104
1607,3945572.77585192
1608,4203490.97659383
1609,4357450.38556539
1610,4788471.6837298
1611,4732448.53789861
1612,2818811.87533894
1613,3507366.53317651
1614,3788732.83481871
1615,4493368.15641014
1616,5364387.95018836
1617,4006533.12033828
1618,5250179.3956911
1619,4891685.52285434
1620,3703739.66891664
1621,4249546.61393917
1622,3170251.69366336
1623,4130363.36734559
1624,4536590.11175881
1625,4935923.15373446
1626,5963031.20961205
1627,3279525.27168911
1628,6322131.64688608
1629,4354043.11760887
1630,3863591.34834119
1631,2308868.40180796
1632,6247558.21643124
1633,4636617.45737356
1634,5090354.09657181
1635,4090010.61545063
1636,6334090.64856795
1637,3008545.09379789
1638,2605643.20910969
1639,4499626.00187944
1640,2120139.92576809
1641,3108836.2871226
1642,4236511.39340546
1643,4366498.51667679
1644,876327.957418281
1645,4703582.93637703
1646,4595968.63546132
1647,4715127.38194245
1648,2614492.36770685
1649,3360409.56070585
1650,4081166.26641845
1651,4852499.51117772
1652,2271917.64875709
1653,4333565.49671508
1654,4228634.16353229
1655,3273997.60405769
1656,3772812.81136016
1657,4847457.05108527
1658,3345855.70128698
1659,3887807.39722306
1660,2728004.60456329
1661,3118392.14312012
1662,2274075.4218679
1663,4298136.0080833
1664,1616989.02230555
1665,4521395.49489942
1666,320585.277833499
1667,4091186.10474921
1668,2468121.33579
1669,5588966.00629841
1670,3574225.88167588
1671,924143.176894195
1672,3638659.13676044
1673,7031530.0058597
1674,4433591.83725339
1675,6690295.32214743
1676,3633676.84900577
1677,370311.326346805
1678,4946543.71067029
1679,3551247.39952727
1680,3976366.21043147
1681,3470569.74534879
1682,243900.963340476
1683,4868525.33410796
1684,1573352.7066523
1685,5043347.71719507
1686,3738730.91354587
1687,4032314.6630859
1688,2265355.08911358
1689,2881933.301117
1690,2556875.38397349
1691,5409716.16444878
1692,4722491.90315361
1693,4901693.98291458
1694,4060094.83545447
1695,3628501.07220458
1696,2716545.12033116
1697,3350512.44364899
1698,2815316.67801948
1699,3497064.7949988
1700,4355426.32209736
1701,5337943.19369599
1702,4196082.14163154
1703,2896902.75957249
1704,3518642.30645359
1705,4000841.07229543
1706,4101772.9900337
1707,668570.014919725
1708,2483875.21151965
1709,5160214.95177768
1710,2998271.28775717
1711,5278364.35666151
1712,6900122.8555573
1713,3888791.5942543
1714,5521601.21940405
1715,3855142.3305635
1716,4414476.47663614
1717,2335735.30029569
1718,2901833.52452903
1719,4312264.8854698
1720,2924958.57969449
1721,7255542.18091764
1722,5088469.18775055
1723,5093923.50614208
1724,2147297.09715422
1725,5124564.34727627
1726,131022.822893962
1727,4528599.44658964
1728,4910541.10291293
1729,1110485.41658157
1730,6430871.79133512
1731,1629568.53821759
1732,4046787.22156418
1733,6337728.84793169
1734,5138497.87843365
1735,5292732.71857285
1736,6945445.69329004
1737,4980768.60298003
1738,3406404.82667015
1739,5024628.630565
1740,3611307.19519277
1741,4068247.65443487
1742,3131802.71789751
1743,1196923.88300307
1744,3353199.964039
1745,3884989.0271616
1746,2841610.7245347
1747,5912356.85817934
1748,3780993.57955136
1749,3449928.09984012
1750,4167126.94297868
1751,2908856.69633321
1752,1329842.45012373
1753,5529269.56381487
1754,4619072.4356038
1755,4002001.16733361
1756,4316815.22555949
1757,2594184.31604065
1758,3887625.75876078
1759,3895411.73492692
1760,6270998.66270391
1761,2750143.56068225
1762,4208409.26494856
1763,2966756.87653753
1764,1692983.04461402
1765,4308675.38947321
1766,4350687.07947222
1767,4096804.70898221
1768,5118085.78779538
1769,4092573.5470181
1770,8199168.78806081
1771,2308764.05880847
1772,1985355.5271229
1773,5701224.95490376
1774,1711080.21644719
1775,3633398.73273302
1776,5955814.33777606
1777,4817773.03693374
1778,4086076.32794804
1779,6131069.1435201
1780,5642441.90341858
1781,884279.303553713
1782,4209834.50719485
1783,3658210.74254855
1784,3135356.2532901
1785,4869142.26131825
1786,4059728.98069431
1787,4024199.15401508
1788,2654641.68542207
1789,5163258.42986482
1790,951885.891334817
1791,4711284.88544015
1792,5104008.97769359
1793,5464899.38383234
1794,4010944.12647466
1795,2469914.94875489
1796,2702811.41793181
1797,4077428.09534106
1798,3888252.1590036
1799,1318953.09231454
1800,2172283.46511547
1801,3126738.05620853
1802,5122890.18934101
1803,4261028.97758476
1804,4176278.26109452
1805,7295655.45674506
1806,4262913.6629198
1807,7115507.32634283
1808,2645035.88522701
1809,4555526.27570591
1810,4847136.37979519
1811,4367606.59381419
1812,5031892.26308585
1813,5226038.62251989
1814,2824507.71097233
1815,4219157.53071554
1816,6075215.29785057
1817,3964339.30486465
1818,3184231.39847997
1819,4251219.72267246
1820,3159029.65084935
1821,6632320.07720701
1822,4054821.16080242
1823,2191522.55654744
1824,6331217.07383629
1825,3940254.11279987
1826,1985207.77211787
1827,739572.902733567
1828,2314081.83416976
1829,434918.264818365
1830,1165629.83374782
1831,4408624.82848733
1832,3981609.50183985
1833,5923593.37029484
1834,3135683.59703052
1835,2770670.92812027
1836,5508003.90746257
1837,4087765.28915975
1838,5968776.27244622
1839,5809078.11603965
1840,5410015.5688809
1841,2094106.64951513
1842,5490450.09207749
1843,2821132.60945854
1844,5041570.80370136
1845,1798076.5138865
1846,2807525.17108501
1847,5080207.27542561
1848,2670528.08585014
1849,6687176.91343873
1850,6748610.64102749
1851,4561546.94316144
1852,4467117.77124583
1853,5597780.77052754
1854,4597771.22727075
1855,867583.773423099
1856,2557633.69557075
1857,7533855.4493918
1858,1929182.48726581
1859,5403365.74100433
1860,4455409.03097456
1861,4846301.70049342
1862,5692568.46580537
1863,1159405.21974783
1864,2697469.69194931
1865,5130488.75804613
1866,3910861.39751466
1867,2110717.09814313
1868,4392680.18270169
1869,4781061.19933831
1870,4773802.56972155
1871,4527172.70236666
1872,2960019.97046305
1873,6061893.2418068
1874,8260428.12722406
1875,5482964.32835258
1876,5403132.77790721
1877,3448086.44397893
1878,4175436.52427096
1879,6053172.32048741
1880,4154002.89538013
1881,3089665.26204475
1882,2674166.96751681
1883,3413184.59699639
1884,4881728.77257972
1885,1737548.62968231
1886,2422888.43065648
1887,2542886.32456797
1888,3576951.95062234
1889,2474821.6522227
1890,5911639.84338777
1891,4671393.56577958
1892,4427917.69303841
1893,3550741.07374031
1894,4838271.39935979
1895,4383095.64761736
1896,5036734.74372166
1897,3867717.31539194
1898,6548985.43387398
1899,2228508.77188624
1900,2112269.90542416
1901,5056547.01556642
1902,3576257.83498549
1903,3059925.6079862
1904,2975396.25843842
1905,2599495.35569519
1906,5798991.60574095
1907,1471281.03694877
1908,3626024.38965486
1909,2507167.21965042
1910,2164965.97095193
1911,2373770.69847767
1912,4079240.79169149
1913,1961912.92679252
1914,6394703.68984882
1915,5718627.54753253
1916,2913104.69791965
1917,4583491.6344621
1918,2653789.49217865
1919,6623957.91659938
1920,4380426.92813137
1921,3153482.72031412
1922,6054847.9150087
1923,868734.138954468
1924,3847145.70777452
1925,6490644.45940374
1926,2910545.50163744
1927,2340092.45326481
1928,4611277.1977096
1929,2278970.97223335
1930,3586806.63250092
1931,5426912.52284585
1932,4848703.64547766
1933,5777385.41752747
1934,2496979.138092
1935,2736008.82904204
1936,3912800.15280314
1937,4698109.03958928
1938,662492.560510442
1939,6098553.70434207
1940,6190423.63038309
1941,3846231.33605457
1942,6786474.97274618
1943,6678456.01653793
1944,4511484.19157726
1945,3722225.2441672
1946,2599018.70086898
1947,4635588.7565165
1948,4399449.49952391
1949,3773801.40887721
1950,3979208.88627889
1951,2689736.39246067
1952,1493124.47497852
1953,3859444.57415631
1954,3912953.0834236
1955,4088399.95820726
1956,3452221.42329852
1957,2971810.00894279
1958,4641984.89897951
1959,4442588.67650331
1960,5980215.57112268
1961,6670679.37049552
1962,3186825.33168977
1963,5789522.92337149
1964,5979239.06850494
1965,6273351.52087452
1966,5170117.13175729
1967,2259118.19376885
1968,4302925.24947322
1969,4312400.07959268
1970,7835779.68126711
1971,3144539.0130016
1972,2961452.75153138
1973,3797476.0262728
1974,5039349.85881204
1975,2985427.44053367
1976,4314958.36544944
1977,2206087.50649373
1978,7605729.11744807
1979,3151682.88398846
1980,3384576.41703065
1981,5787687.43137669
1982,2316466.44019736
1983,3925346.49312918
1984,2591315.59481183
1985,5245597.74385923
1986,2738209.47315891
1987,5730907.51059932
1988,6476297.62186149
1989,3452730.39050258
1990,3634653.65930776
1991,6074959.30103592
1992,5439914.29080999
1993,5117706.90887073
1994,5211870.52204387
1995,3115611.59672735
1996,4956422.79839578
1997,980113.918218946
1998,2413814.82292439
1999,6468840.46833668
2000,2191322.14042213
2001,4227014.72934686
2002,5033483.93416011
2003,3959031.35565275
2004,2647590.05259333
2005,2309664.33528595
2006,3874378.31082301
2007,3252052.29335313
2008,2484419.51166361
2009,1400194.47473421
2010,4516641.13029094
2011,1017140.93451544
2012,4047391.85065292
2013,4960733.77300814
2014,4376619.63250541
2015,4206012.62146848
2016,2439702.93294612
2017,6861344.87077732
2018,5247819.04448212
2019,4589675.68301301
2020,3099247.87366288
2021,3166101.73979659
2022,5080560.75455709
2023,1479714.85401475
2024,4975217.39763514
2025,5438504.93739866
2026,5911040.005646
2027,4982728.91585066
2028,2961240.36124066
2029,4160473.70353786
2030,3472773.77609878
2031,2860122.74317544
2032,1230667.55918903
2033,2127405.50187969
2034,5447275.43434502
2035,6673816.66417259
2036,7338738.88652685
2037,4245675.44049175
2038,2713001.20101925
2039,2625649.53278683
2040,4338834.96765506
2041,4720288.70641672
2042,3076324.95086917
2043,2520403.56312815
2044,3884093.35207761
2045,4629315.89713026
2046,6164151.59737504
2047,4035320.83316521
2048,2093442.93432887
2049,4465887.72008681
2050,4724516.65700345
2051,3613702.97764488
2052,2460439.46568262
2053,3154562.18859721
2054,7659358.63036858
2055,4855541.16952127
2056,2651230.30212473
2057,1954900.25779665
2058,4154383.35599814
2059,3990911.02544176
2060,3829802.38804528
2061,2289712.48589744
2062,6102320.42460816
2063,1418445.2765877
2064,4763094.8312852
2065,5856353.48857648
2066,4333479.44308896
2067,5428568.12785347
2068,7304842.24219724
2069,2273805.63899943
2070,4640952.2220787
2071,1085228.40381916
2072,4709315.90270899
2073,6069143.54090912
2074,4121222.06347244
2075,3572393.50827074
2076,4229674.51491662
2077,6236572.23696808
2078,5355546.6703244
2079,2774164.17854068
2080,3320456.3906442
2081,3067998.8695424
2082,4265401.24452683
2083,1744051.65161637
2084,3031648.76228549
2085,6297443.21337574
2086,7431482.91637032
2087,5955094.20917851
2088,3071470.77148466
2089,4141060.26361203
2090,4924090.2369688
2091,5093980.44396657
2092,2408316.56548459
2093,7331375.10112097
2094,4232393.09838509
2095,3268426.01308823
2096,5323533.8723523
2097,3147280.16715056
2098,4303606.50507764
2099,4067189.72479086
2100,984145.384716898
2101,3749690.39212474
2102,2364992.52527951
2103,2312587.98423452
2104,1831780.97060654
2105,5481067.80248893
